
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"2419","2019","T4","Organic with CC","R4","M-S6",NA,"0-10cm","10","456.04","1.51","1.55","17.4"
"2420","2019","T4","Organic with CC","R4","M-S6",NA,"10-25cm","15","684.06","1.53","1.56","21.18"
"2421","2019","T4","Organic with CC","R4","M-S6",NA,"25-50cm","25","1140.09","1.66","1.7","51.59"
"2422","2019","T4","Organic with CC","R4","M-S6",NA,"50-122cm","65","2964.24","1.44","1.8","1062.01"
"2423","2019","T4","Organic with CC","R3","M-S8",NA,"0-10cm","10","456.04","1.34","1.38","18.64"
"2424","2019","T4","Organic with CC","R3","M-S8",NA,"10-25cm","15","684.06","1.37","1.39","9.41"
"2425","2019","T4","Organic with CC","R3","M-S8",NA,"25-50cm","25","1140.09","1.55","1.6","52.89"
"2426","2019","T4","Organic with CC","R3","M-S8",NA,"50-122cm","67","3055.45","1.56","1.78","690.04"
"2427","2019","T4","Organic with CC","R3","M-S7",NA,"0-10cm","10","456.04","1.56","1.59","10.47"
"2428","2019","T4","Organic with CC","R3","M-S7",NA,"10-25cm","15","684.06","1.61","1.65","23.76"
"2429","2019","T4","Organic with CC","R3","M-S7",NA,"25-50cm","25","1140.09","1.71","1.73","26.64"
"2430","2019","T4","Organic with CC","R3","M-S7",NA,"50-122cm","61","2781.82","1.65","1.87","618.33"
"2431","2019","T4","Organic with CC","R3","M-S6",NA,"0-10cm","10","456.04","1.62","1.65","12.51"
"2432","2019","T4","Organic with CC","R3","M-S6",NA,"10-25cm","15","684.06","1.59","1.62","17.97"
"2433","2019","T4","Organic with CC","R3","M-S6",NA,"25-50cm","25","1140.09","1.59","1.7","132"
"2434","2019","T4","Organic with CC","R3","M-S6",NA,"50-122cm","61","2781.82","1.47","1.81","943.95"
"2435","2019","T4","Organic with CC","R2","M-S8",NA,"0-10cm","10","456.04","1.3","1.62","147.6"
"2436","2019","T4","Organic with CC","R2","M-S8",NA,"10-25cm","15","684.06","1.59","1.62","18.16"
"2437","2019","T4","Organic with CC","R2","M-S8",NA,"25-50cm","25","1140.09","1.67","1.71","42.88"
"2438","2019","T4","Organic with CC","R2","M-S8",NA,"50-122cm","53","2416.99","1.59","1.85","638.94"
"2439","2019","T4","Organic with CC","R2","M-S7",NA,"0-10cm","10","456.04","1.52","1.56","17.23"
"2440","2019","T4","Organic with CC","R2","M-S7",NA,"10-25cm","15","684.06","1.61","1.66","39.61"
"2441","2019","T4","Organic with CC","R2","M-S7",NA,"25-50cm","25","1140.09","1.59","1.69","110.4"
"2442","2019","T4","Organic with CC","R2","M-S7",NA,"50-122cm","56","2553.81","1.37","1.84","1209.13"
"2443","2019","T4","Organic with CC","R2","M-S6",NA,"0-10cm","10","456.04","1.37","1.56","86.92"
"2444","2019","T4","Organic with CC","R2","M-S6",NA,"10-25cm","15","684.06","1.5","1.7","135.67"
"2445","2019","T4","Organic with CC","R2","M-S6",NA,"25-50cm","25","1140.09","1.68","1.88","226.82"
"2446","2019","T4","Organic with CC","R2","M-S6",NA,"50-122cm","54","2462.6","1.3","1.88","1432.41"
"2447","2019","T4","Organic with CC","R1","M-S8",NA,"0-10cm","10","456.04","1.69","1.71","10.09"
"2448","2019","T4","Organic with CC","R1","M-S8",NA,"10-25cm","15","684.06","1.69","1.7","10.45"
"2449","2019","T4","Organic with CC","R1","M-S8",NA,"25-50cm","25","1140.09","1.7","1.75","55.65"
"2450","2019","T4","Organic with CC","R1","M-S8",NA,"50-122cm","43","1960.96","1.53","1.89","699.7"
"2451","2019","T4","Organic with CC","R1","M-S7",NA,"0-10cm","10","456.04","1.29","1.29","3.04"
"2452","2019","T4","Organic with CC","R1","M-S7",NA,"10-25cm","15","684.06","1.66","1.75","59.85"
"2453","2019","T4","Organic with CC","R1","M-S7",NA,"25-50cm","25","1140.09","1.65","1.67","18.26"
"2454","2019","T4","Organic with CC","R1","M-S7",NA,"50-122cm","62","2827.43","1.62","1.66","91.27"
"2455","2019","T4","Organic with CC","R1","M-S6",NA,"0-10cm","10","456.04","1.57","1.63","27.41"
"2456","2019","T4","Organic with CC","R1","M-S6",NA,"10-25cm","15","684.06","1.72","1.82","73.08"
"2457","2019","T4","Organic with CC","R1","M-S6",NA,"25-50cm","25","1140.09","1.73","1.8","84.91"
"2458","2019","T4","Organic with CC","R1","M-S6",NA,"50-122cm","50","2280.18","1.67","1.84","373.73"
"2459","2019","T4","Organic with CC","R6","M-S8",NA,"0-10cm","10","456.04","1.57","1.62","20.92"
"2460","2019","T4","Organic with CC","R6","M-S8",NA,"10-25cm","15","684.06","1.6","1.65","35.76"
"2461","2019","T4","Organic with CC","R6","M-S8",NA,"25-50cm","25","1140.09","1.71","1.86","177.84"
"2462","2019","T4","Organic with CC","R6","M-S8",NA,"50-122cm","58","2645.01","1.69","1.71","48.12"
"2463","2019","T4","Organic with CC","R6","M-S7",NA,"0-10cm","10","456.04","1.6","1.63","14.01"
"2464","2019","T4","Organic with CC","R6","M-S7",NA,"10-25cm","15","684.06","1.65","1.68","20.76"
"2465","2019","T4","Organic with CC","R6","M-S7",NA,"25-50cm","25","1140.09","1.78","1.85","77.83"
"2466","2019","T4","Organic with CC","R6","M-S7",NA,"50-122cm","65","2964.24","1.72","1.78","192.51"
"2467","2019","T4","Organic with CC","R6","M-S6",NA,"0-10cm","10","456.04","1.44","1.48","19.75"
"2468","2019","T4","Organic with CC","R6","M-S6",NA,"10-25cm","15","684.06","1.55","1.59","31.06"
"2469","2019","T4","Organic with CC","R6","M-S6",NA,"25-50cm","25","1140.09","1.55","1.63","90.73"
"2470","2019","T4","Organic with CC","R6","M-S6",NA,"50-122cm","70","3192.26","1.6","1.74","437.62"
"2471","2019","T4","Organic with CC","R5","M-S8",NA,"0-10cm","10","456.04","1.6","1.67","29.55"
"2472","2019","T4","Organic with CC","R5","M-S8",NA,"10-25cm","15","684.06","1.68","1.73","33.48"
"2473","2019","T4","Organic with CC","R5","M-S8",NA,"25-50cm","25","1140.09","1.71","1.8","106.21"
"2474","2019","T4","Organic with CC","R5","M-S8",NA,"50-122cm","54","2462.6","1.47","1.8","811.04"
"2475","2019","T4","Organic with CC","R5","M-S7",NA,"0-10cm","10","456.04","1.56","1.58","8.65"
"2476","2019","T4","Organic with CC","R5","M-S7",NA,"10-25cm","15","684.06","1.63","1.64","10.84"
"2477","2019","T4","Organic with CC","R4","M-S8",NA,"50-122cm","53","2416.99","1.38","1.79","987.62"
"2478","2019","T4","Organic with CC","R5","M-S7",NA,"25-50cm","25","1140.09","1.59","1.73","149.71"
"2479","2019","T4","Organic with CC","R5","M-S7",NA,"50-122cm","60","2736.22","1.48","1.74","695.81"
"2480","2019","T4","Organic with CC","R5","M-S6",NA,"0-10cm","10","456.04","1.59","1.64","20.17"
"2481","2019","T4","Organic with CC","R5","M-S6",NA,"10-25cm","15","684.06","1.69","1.71","14.81"
"2482","2019","T4","Organic with CC","R5","M-S6",NA,"25-50cm","25","1140.09","1.72","1.75","36.81"
"2483","2019","T4","Organic with CC","R5","M-S6",NA,"50-122cm","52","2371.39","1.51","1.96","1072.81"
"2484","2019","T4","Organic with CC","R4","M-S8",NA,"0-10cm","10","456.04","1.52","1.58","30.46"
"2485","2019","T4","Organic with CC","R4","M-S8",NA,"10-25cm","15","684.06","1.6","1.62","10.95"
"2486","2019","T4","Organic with CC","R4","M-S8",NA,"25-50cm","25","1140.09","1.66","1.79","144.3"
"2487","2019","T4","Organic with CC","R3","S-S8",NA,"10-25cm","15","684.06","1.47","1.48","9.52"
"2488","2019","T4","Organic with CC","R3","S-S8",NA,"0-10cm","10","456.04","1.09","1.11","10.5"
"2489","2019","T4","Organic with CC","R4","S-S6",NA,"50-122cm","61","2781.82","1.51","1.82","861.4"
"2490","2019","T4","Organic with CC","R4","S-S6",NA,"25-50cm","25","1140.09","1.65","1.71","74.22"
"2491","2019","T4","Organic with CC","R4","S-S6",NA,"10-25cm","15","684.06","1.61","1.65","24.82"
"2492","2019","T4","Organic with CC","R4","S-S6",NA,"0-10cm","10","456.04","1.06","1.08","9.24"
"2493","2019","T4","Organic with CC","R4","S-S7",NA,"50-122cm","60","2736.22","1.46","1.86","1086.81"
"2494","2019","T4","Organic with CC","R4","S-S7",NA,"25-50cm","25","1140.09","1.65","1.72","77.55"
"2495","2019","T4","Organic with CC","R4","S-S7",NA,"10-25cm","15","684.06","1.54","1.6","43.53"
"2496","2019","T4","Organic with CC","R4","S-S7",NA,"0-10cm","10","456.04","1.16","1.19","14.09"
"2497","2019","T4","Organic with CC","R4","S-S8",NA,"50-122cm","42","1915.35","1.62","1.72","179.96"
"2498","2019","T4","Organic with CC","R4","S-S8",NA,"25-50cm","25","1140.09","1.47","1.48","3.67"
"2499","2019","T4","Organic with CC","R4","S-S8",NA,"10-25cm","15","684.06","1.32","1.33","5.93"
"2500","2019","T4","Organic with CC","R4","S-S8",NA,"0-10cm","10","456.04","1.23","1.25","7.94"
"2501","2019","T4","Organic with CC","R5","S-S6",NA,"50-122cm","61","2781.82","1.41","1.75","950.36"
"2502","2019","T4","Organic with CC","R6","S-S7",NA,"50-122cm","68","3101.05","1.64","1.75","323.71"
"2503","2019","T4","Organic with CC","R6","S-S6",NA,"0-10cm","10","456.04","1.23","1.28","20.34"
"2504","2019","T4","Organic with CC","R6","S-S6",NA,"10-25cm","15","684.06","1.63","1.69","40.29"
"2505","2019","T4","Organic with CC","R6","S-S6",NA,"25-50cm","25","1140.09","1.76","1.82","67.09"
"2506","2013","T4","Organic with CC","R1","S1",1,"0-10cm","10","456.04","1.38","1.42","18.9"
"2507","2013","T4","Organic with CC","R1","S1",1,"10-25cm","15","684.06","1.47","1.51","25.14"
"2508","2013","T4","Organic with CC","R1","S1",1,"25-50cm","25","1140.09","1.54","1.63","104.05"
"2509","2013","T4","Organic with CC","R1","S1",1,"50-end cm","62","2827.43","1.44","1.73","812.66"
"2510","2013","T4","Organic with CC","R1","S1",2,"0-10cm","10","456.04","1.24","1.26","10.27"
"2511","2013","T4","Organic with CC","R1","S1",2,"10-25cm","15","684.06","1.48","1.51","22.22"
"2512","2013","T4","Organic with CC","R1","S1",2,"25-50cm","25","1140.09","1.45","1.65","218.08"
"2513","2013","T4","Organic with CC","R1","S1",2,"50-end cm","59","2690.62","1.46","1.75","787.05"
"2514","2013","T4","Organic with CC","R1","S2",1,"0-10cm","10","456.04","1.36","1.41","23.87"
"2515","2013","T4","Organic with CC","R1","S2",1,"10-25cm","15","684.06","1.52","1.55","19.48"
"2516","2013","T4","Organic with CC","R1","S2",1,"25-50cm","25","1140.09","1.52","1.59","79.15"
"2517","2013","T4","Organic with CC","R1","S2",1,"50-end cm","62","2827.43","1.42","1.73","883.1"
"2518","2013","T4","Organic with CC","R1","S2",2,"0-10cm","10","456.04","1.31","1.36","22.61"
"2519","2013","T4","Organic with CC","R1","S2",2,"10-25cm","15","684.06","1.51","1.57","44.08"
"2520","2013","T4","Organic with CC","R1","S2",2,"25-50cm","25","1140.09","1.55","1.64","99.4"
"2521","2013","T4","Organic with CC","R1","S2",2,"50-end cm","61","2781.82","1.36","1.76","1117.31"
"2522","2013","T4","Organic with CC","R1","S3",1,"0-10cm","10","456.04","1.41","1.45","15.84"
"2523","2013","T4","Organic with CC","R1","S3",1,"10-25cm","15","684.06","1.57","1.6","23.71"
"2524","2013","T4","Organic with CC","R1","S3",1,"25-50cm","25","1140.09","1.51","1.57","70.09"
"2525","2013","T4","Organic with CC","R1","S3",1,"50-end cm","56","2553.81","1.35","1.75","1029.37"
"2526","2013","T4","Organic with CC","R1","S3",2,"0-10cm","10","456.04","1.32","1.43","48.71"
"2527","2013","T4","Organic with CC","R1","S3",2,"10-25cm","15","684.06","1.54","1.56","15.85"
"2528","2013","T4","Organic with CC","R1","S3",2,"25-50cm","25","1140.09","1.5","1.58","82.85"
"2529","2013","T4","Organic with CC","R1","S3",2,"50-end cm","57","2599.41","1.29","1.77","1223.01"
"2530","2013","T4","Organic with CC","R1","S4",1,"0-10cm","10","456.04","1.12","1.12","1.43"
"2531","2013","T4","Organic with CC","R1","S4",1,"10-25cm","15","684.06","1.33","1.34","3.41"
"2532","2013","T4","Organic with CC","R1","S4",1,"25-50cm","25","1140.09","1.32","1.32","2.11"
"2533","2013","T4","Organic with CC","R1","S4",1,"50-end cm","69","3146.65","1.41","1.43","53.76"
"2534","2013","T4","Organic with CC","R1","S4",2,"0-10cm","10","456.04","1.22","1.23","3.91"
"2535","2013","T4","Organic with CC","R1","S4",2,"10-25cm","15","684.06","1.29","1.29","0.33"
"2536","2013","T4","Organic with CC","R1","S4",2,"25-50cm","25","1140.09","1.41","1.41","1.66"
"2537","2013","T4","Organic with CC","R1","S4",2,"50-end cm","70","3192.26","1.46","1.46","15.31"
"2538","2013","T4","Organic with CC","R1","S5",1,"0-10cm","10","456.04","1.25","1.28","12.08"
"2539","2013","T4","Organic with CC","R1","S5",1,"10-25cm","15","684.06","1.38","1.43","35.68"
"2540","2013","T4","Organic with CC","R1","S5",1,"25-50cm","25","1140.09","1.48","1.6","140.09"
"2541","2013","T4","Organic with CC","R1","S5",1,"50-end cm","58","2645.01","1.26","1.76","1325.37"
"2542","2013","T4","Organic with CC","R1","S5",2,"0-10cm","10","456.04","1.32","1.33","6.06"
"2543","2013","T4","Organic with CC","R1","S5",2,"10-25cm","15","684.06","1.51","1.54","18.93"
"2544","2013","T4","Organic with CC","R1","S5",2,"25-50cm","25","1140.09","1.5","1.72","254.25"
"2545","2013","T4","Organic with CC","R1","S5",2,"50-end cm","60","2736.22","1.48","1.76","766.68"
"2546","2013","T4","Organic with CC","R2","S1",1,"0-10cm","10","456.04","1.43","1.47","18.04"
"2547","2013","T4","Organic with CC","R2","S1",1,"10-25cm","15","684.06","1.62","1.64","17.42"
"2548","2013","T4","Organic with CC","R2","S1",1,"25-50cm","25","1140.09","1.4","1.52","133.19"
"2549","2013","T4","Organic with CC","R2","S1",1,"50-end cm","61","2781.82","1.55","1.72","463.53"
"2550","2013","T4","Organic with CC","R2","S1",2,"0-10cm","10","456.04","1.56","1.58","8.92"
"2551","2013","T4","Organic with CC","R2","S1",2,"10-25cm","15","684.06","1.36","1.65","202.72"
"2552","2013","T4","Organic with CC","R2","S1",2,"25-50cm","25","1140.09","1.4","1.5","109.45"
"2553","2013","T4","Organic with CC","R2","S1",2,"50-end cm","55","2508.2","1.37","1.75","956.42"
"2554","2013","T4","Organic with CC","R2","S2",1,"0-10cm","10","456.04","1.5","1.53","16.17"
"2555","2013","T4","Organic with CC","R2","S2",1,"10-25cm","15","684.06","1.61","1.69","53.21"
"2556","2013","T4","Organic with CC","R2","S2",1,"25-50cm","25","1140.09","1.49","1.65","186.86"
"2557","2013","T4","Organic with CC","R2","S2",1,"50-end cm","57","2599.41","1.56","1.83","696.37"
"2558","2013","T4","Organic with CC","R2","S2",2,"0-10cm","10","456.04","1.38","1.45","29"
"2559","2013","T4","Organic with CC","R2","S2",2,"10-25cm","15","684.06","1.66","1.7","27.11"
"2560","2013","T4","Organic with CC","R2","S2",2,"25-50cm","25","1140.09","1.58","1.77","216.12"
"2561","2013","T4","Organic with CC","R2","S2",2,"50-end cm","59","2690.62","1.51","1.86","915.94"
"2562","2013","T4","Organic with CC","R2","S3",1,"0-10cm","10","456.04","1.44","1.59","70.52"
"2563","2013","T4","Organic with CC","R2","S3",1,"10-25cm","15","684.06","1.5","1.61","74.37"
"2564","2013","T4","Organic with CC","R2","S3",1,"25-50cm","25","1140.09","1.68","1.73","63.75"
"2565","2013","T4","Organic with CC","R2","S3",1,"50-end cm","64","2918.64","1.57","1.77","571.17"
"2566","2013","T4","Organic with CC","R2","S3",2,"0-10cm","10","456.04","1.25","1.35","45.13"
"2567","2013","T4","Organic with CC","R2","S3",2,"10-25cm","15","684.06","1.55","1.63","54.39"
"2568","2013","T4","Organic with CC","R2","S3",2,"25-50cm","25","1140.09","1.53","1.63","107.66"
"2569","2013","T4","Organic with CC","R2","S3",2,"50-end cm","66","3009.84","1.52","1.78","775.17"
"2570","2013","T4","Organic with CC","R2","S4",1,"0-10cm","10","456.04","1.42","1.5","35.2"
"2571","2013","T4","Organic with CC","R2","S4",1,"10-25cm","15","684.06","1.31","1.55","161.2"
"2572","2013","T4","Organic with CC","R2","S4",1,"25-50cm","25","1140.09","1.51","1.59","84.26"
"2573","2013","T4","Organic with CC","R2","S4",1,"50-end cm","64","2918.64","1.45","1.74","821.91"
"2574","2013","T4","Organic with CC","R2","S4",2,"0-10cm","10","456.04","1.34","1.37","11.9"
"2575","2013","T4","Organic with CC","R2","S4",2,"10-25cm","15","684.06","1.3","1.48","121.69"
"2576","2013","T4","Organic with CC","R2","S4",2,"25-50cm","25","1140.09","1.5","1.63","144.99"
"2577","2013","T4","Organic with CC","R2","S4",2,"50-end cm","67","3055.45","1.41","1.75","1042.4"
"2578","2013","T4","Organic with CC","R2","S5",1,"0-10cm","10","456.04","1.41","1.42","7.15"
"2579","2013","T4","Organic with CC","R2","S5",1,"10-25cm","15","684.06","1.32","1.36","27.5"
"2580","2013","T4","Organic with CC","R2","S5",1,"25-50cm","25","1140.09","1.52","1.64","140.13"
"2581","2013","T4","Organic with CC","R2","S5",1,"50-end cm","65","2964.24","1.53","1.72","563.62"
"2582","2013","T4","Organic with CC","R2","S5",2,"0-10cm","10","456.04","1.31","1.33","9.73"
"2583","2013","T4","Organic with CC","R2","S5",2,"10-25cm","15","684.06","1.46","1.5","23.6"
"2584","2013","T4","Organic with CC","R2","S5",2,"25-50cm","25","1140.09","1.53","1.72","213"
"2585","2013","T4","Organic with CC","R2","S5",2,"50-end cm","70","3192.26","1.59","1.78","605.29"
"2586","2013","T4","Organic with CC","R3","S1",1,"0-10cm","10","456.04","1.43","1.43","3.33"
"2587","2013","T4","Organic with CC","R3","S1",1,"10-25cm","15","684.06","1.53","1.6","48.08"
"2588","2013","T4","Organic with CC","R3","S1",1,"25-50cm","25","1140.09","1.51","1.56","62.88"
"2589","2013","T4","Organic with CC","R3","S1",1,"50-end cm","65","2964.24","1.44","1.66","676.48"
"2590","2013","T4","Organic with CC","R3","S1",2,"0-10cm","10","456.04","1.28","1.31","15.62"
"2591","2013","T4","Organic with CC","R3","S1",2,"10-25cm","15","684.06","1.47","1.59","82.01"
"2592","2013","T4","Organic with CC","R3","S1",2,"25-50cm","25","1140.09","1.54","1.63","100.45"
"2593","2013","T4","Organic with CC","R3","S1",2,"50-end cm","64","2918.64","1.51","1.75","684.45"
"2594","2013","T4","Organic with CC","R3","S2",1,"0-10cm","10","456.04","1.59","1.61","9.38"
"2595","2013","T4","Organic with CC","R3","S2",1,"10-25cm","15","684.06","1.47","1.53","42.29"
"2596","2013","T4","Organic with CC","R3","S2",1,"25-50cm","25","1140.09","1.47","1.58","116.57"
"2597","2013","T4","Organic with CC","R3","S2",1,"50-end cm","58","2645.01","1.54","1.86","865"
"2598","2013","T4","Organic with CC","R3","S2",2,"0-10cm","10","456.04","1.34","1.38","16.67"
"2599","2013","T4","Organic with CC","R3","S2",2,"10-25cm","15","684.06","1.53","1.58","36.23"
"2600","2013","T4","Organic with CC","R3","S2",2,"25-50cm","25","1140.09","1.53","1.6","78.49"
"2601","2013","T4","Organic with CC","R3","S2",2,"50-end cm","63","2873.03","1.55","1.79","680.12"
"2602","2013","T4","Organic with CC","R3","S3",1,"0-10cm","10","456.04","1.35","1.38","12.62"
"2603","2013","T4","Organic with CC","R3","S3",1,"10-25cm","15","684.06","1.59","1.67","57.05"
"2604","2013","T4","Organic with CC","R3","S3",1,"25-50cm","25","1140.09","1.55","1.7","165.96"
"2605","2013","T4","Organic with CC","R3","S3",1,"50-end cm","65","2964.24","1.31","1.51","609.29"
"2606","2013","T4","Organic with CC","R3","S3",2,"0-10cm","10","456.04","1.41","1.51","48.14"
"2607","2013","T4","Organic with CC","R3","S3",2,"10-25cm","15","684.06","1.58","1.6","12.79"
"2608","2013","T4","Organic with CC","R3","S3",2,"25-50cm","25","1140.09","1.5","1.57","84.63"
"2609","2013","T4","Organic with CC","R3","S3",2,"50-end cm","59","2690.62","1.44","1.76","855.64"
"2610","2013","T4","Organic with CC","R3","S4",1,"0-10cm","10","456.04","1.26","1.3","19.94"
"2611","2013","T4","Organic with CC","R3","S4",1,"10-25cm","15","684.06","1.51","1.52","6.64"
"2612","2013","T4","Organic with CC","R3","S4",1,"25-50cm","25","1140.09","1.54","1.57","30.2"
"2613","2013","T4","Organic with CC","R3","S4",1,"50-end cm","62","2827.43","1.5","1.79","829.24"
"2614","2013","T4","Organic with CC","R3","S4",2,"0-10cm","10","456.04","1.48","1.5","9.1"
"2615","2013","T4","Organic with CC","R3","S4",2,"10-25cm","15","684.06","1.43","1.46","17.84"
"2616","2013","T4","Organic with CC","R3","S4",2,"25-50cm","25","1140.09","1.48","1.61","147.21"
"2617","2013","T4","Organic with CC","R3","S4",2,"50-end cm","59","2690.62","1.66","1.79","363.75"
"2618","2013","T4","Organic with CC","R3","S5",1,"0-10cm","10","456.04","1.47","1.5","12.84"
